Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763762250,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763762251,2,,Aggregated,0.000000,0.000000,770,770,770,770,770,770,770,770,770,770,770,2,1,320.0,545.5286463256925,317.42166727781296,773.6356253735721,43.5
1763762252,4,,Aggregated,0.000000,0.000000,320,320,770,770,770,770,770,770,770,770,770,4,2,280.0,350.61372944619507,28.169665951281786,773.6356253735721,43.5
1763762253,6,,Aggregated,1.000000,1.000000,770,770,980,980,980,980,980,980,980,980,980,6,2,320.0,561.4054792871078,28.169665951281786,983.4347078576684,29.0
1763762254,8,,Aggregated,1.000000,1.000000,770,870,980,980,980,980,980,980,980,980,980,8,2,740.0,622.5181926856749,28.169665951281786,983.4347078576684,21.75
1763762255,10,,Aggregated,2.000000,1.000000,870,980,980,1400,1400,1400,1400,1400,1400,1400,1400,10,2,770.0,785.2697874885052,28.169665951281786,1436.3662917166948,17.4
1763762256,10,,Aggregated,1.333333,0.666667,870,980,1200,1400,1400,1600,1600,1600,1600,1600,1600,15,3,870.0,895.3720527390639,28.169665951281786,1630.6000407785177,17.4
1763762257,10,,Aggregated,2.000000,0.400000,810,980,1200,1200,1400,1600,1600,1600,1600,1600,1600,17,3,810.0,816.7399337570018,28.169665951281786,1630.6000407785177,15.352941176470589
1763762258,10,,Aggregated,2.000000,0.400000,770,870,980,1200,1400,1400,1600,1600,1600,1600,1600,21,5,770.0,694.8534125861313,28.169665951281786,1630.6000407785177,20.714285714285715
1763762259,10,,Aggregated,2.285714,0.428571,740,810,980,1200,1400,1400,1600,1600,1600,1600,1600,24,7,330.0,625.3937498937981,28.169665951281786,1630.6000407785177,25.375
1763762260,10,,Aggregated,2.285714,0.428571,530,810,980,980,1400,1400,1600,1600,1600,1600,1600,26,8,400.0,612.850588047877,28.169665951281786,1630.6000407785177,26.76923076923077
1763762261,10,,Aggregated,2.625000,0.625000,400,790,980,980,1400,1400,1600,1600,1600,1600,1600,27,8,400.0,599.669117204569,28.169665951281786,1630.6000407785177,25.77777777777778
1763762262,10,,Aggregated,2.600000,0.800000,580,790,980,980,1300,1400,1600,1600,1600,1600,1600,32,9,530.0,623.3848071860848,28.169665951281786,1630.6000407785177,24.46875
1763762263,10,,Aggregated,2.600000,0.700000,580,770,870,980,1300,1400,1600,1600,1600,1600,1600,34,9,530.0,613.5451420593788,28.169665951281786,1630.6000407785177,23.029411764705884
1763762264,10,,Aggregated,2.700000,0.700000,430,740,810,980,1300,1400,1600,1600,1600,1600,1600,37,12,430.0,566.0059165989829,23.887542076408863,1630.6000407785177,28.216216216216218
1763762265,10,,Aggregated,2.900000,0.700000,400,740,810,980,1300,1400,1600,1600,1600,1600,1600,39,13,400.0,544.72636210565,23.887542076408863,1630.6000407785177,29.0
1763762266,10,,Aggregated,2.700000,0.800000,330,710,790,870,1200,1400,1600,1600,1600,1600,1600,42,14,320.0,517.7287737218043,23.887542076408863,1630.6000407785177,29.0
1763762267,10,,Aggregated,2.700000,0.800000,320,710,790,870,1200,1400,1600,1600,1600,1600,1600,43,14,320.0,510.8979029992465,23.887542076408863,1630.6000407785177,28.325581395348838
1763762268,10,,Aggregated,2.600000,1.000000,400,700,740,810,1200,1400,1600,1600,1600,1600,1600,50,16,330.0,503.2370157632977,23.887542076408863,1630.6000407785177,27.84
1763762269,10,,Aggregated,2.700000,1.100000,320,580,740,790,1200,1400,1400,1600,1600,1600,1600,54,19,300.0,479.7595470229647,23.887542076408863,1630.6000407785177,30.61111111111111
1763762270,10,,Aggregated,2.800000,1.100000,330,580,740,790,1200,1400,1400,1600,1600,1600,1600,56,19,320.0,483.4886770612294,23.887542076408863,1630.6000407785177,29.517857142857142
1763762271,10,,Aggregated,2.900000,1.100000,330,590,740,790,1200,1400,1400,1600,1600,1600,1600,59,20,330.0,486.96977398910764,23.887542076408863,1630.6000407785177,29.491525423728813
1763762272,10,,Aggregated,2.900000,1.100000,400,590,730,770,980,1300,1400,1600,1600,1600,1600,62,20,360.0,488.16337028608444,23.887542076408863,1630.6000407785177,28.06451612903226
1763762273,10,,Aggregated,3.000000,1.200000,360,590,730,770,980,1300,1400,1600,1600,1600,1600,65,21,360.0,487.0180352376058,23.887542076408863,1630.6000407785177,28.107692307692307
1763762274,10,,Aggregated,3.000000,1.200000,340,590,730,750,980,1300,1400,1600,1600,1600,1600,67,22,340.0,477.365536677804,23.887542076408863,1630.6000407785177,28.567164179104477
1763762275,10,,Aggregated,3.100000,1.200000,370,610,730,770,1200,1400,1400,1600,1600,1600,1600,70,23,360.0,491.2705452181399,23.887542076408863,1630.6000407785177,28.585714285714285
